id,question_type,sim_graph_answer_to_brainstorm,sim_graph_answer_to_graph,sim_graph_answer_to_patterns,sim_graph_answer_to_synthesis,closest_stage
51,tradeoff_and_non_monotonicity,0.913219,0.912467,0.818779,0.943672,synthesis
52,hidden_variable_identification,0.906607,0.949222,0.921248,0.959806,synthesis
53,hidden_variable_identification,0.896053,0.898141,0.865881,1.0,synthesis
54,model_abstraction_and_breakdown,0.949885,0.925785,0.887494,0.941963,brainstorm
55,hidden_variable_identification,0.892582,0.856492,0.877735,0.958005,synthesis
56,model_abstraction_and_breakdown,0.960141,0.932458,0.887075,0.983788,synthesis
57,hidden_variable_identification,0.911719,0.94617,0.930828,0.953163,synthesis
58,tradeoff_and_non_monotonicity,0.936889,0.911434,0.891549,0.963251,synthesis
59,hidden_variable_identification,0.927391,0.918376,0.868983,0.979329,synthesis
60,hidden_variable_identification,0.926988,0.862181,0.883374,0.921712,brainstorm
61,hidden_variable_identification,0.940343,0.858799,0.908857,0.966216,synthesis
62,tradeoff_and_non_monotonicity,0.900616,0.914105,0.874532,0.939066,synthesis
63,hidden_variable_identification,0.945027,0.869,0.847867,0.958527,synthesis
64,hidden_variable_identification,0.923594,0.928588,0.899069,0.973399,synthesis
65,hidden_variable_identification,0.951285,0.881423,0.877489,0.979857,synthesis
66,tradeoff_and_non_monotonicity,0.951901,0.908467,0.873048,0.974644,synthesis
67,hidden_variable_identification,0.938488,0.901355,0.904977,0.974671,synthesis
68,model_abstraction_and_breakdown,0.945224,0.864174,0.869936,0.972453,synthesis
69,hidden_variable_identification,0.909607,0.939755,0.914106,0.970101,synthesis
70,hidden_variable_identification,0.912038,0.92595,0.931771,0.974707,synthesis
71,model_abstraction_and_breakdown,0.914543,0.922752,0.866253,0.956825,synthesis
72,hidden_variable_identification,0.919063,0.902468,0.893227,0.973906,synthesis
73,hidden_variable_identification,0.891118,0.946286,0.889836,0.948555,synthesis
74,hidden_variable_identification,0.922068,0.961979,0.91202,0.988153,synthesis
75,hidden_variable_identification,0.912677,0.856094,0.891294,0.968113,synthesis
76,hidden_variable_identification,0.932932,0.912439,0.906141,0.993835,synthesis
77,hidden_variable_identification,0.951437,0.92103,0.890185,0.957496,synthesis
78,tradeoff_and_non_monotonicity,0.883828,0.852415,0.874351,0.985318,synthesis
79,model_abstraction_and_breakdown,0.966078,0.896105,0.904327,0.976406,synthesis
80,model_abstraction_and_breakdown,0.884705,0.887939,0.889502,0.934666,synthesis
81,tradeoff_and_non_monotonicity,0.961299,0.878902,0.86023,0.975987,synthesis
82,hidden_variable_identification,0.939125,0.952158,0.912065,0.953541,synthesis
83,hidden_variable_identification,0.949746,0.923598,0.920062,0.941498,brainstorm
84,model_abstraction_and_breakdown,0.928256,0.862434,0.886137,0.966519,synthesis
85,hidden_variable_identification,0.940266,0.963042,0.963963,0.96562,synthesis
86,tradeoff_and_non_monotonicity,0.9213,0.919962,0.889952,0.913909,brainstorm
87,hidden_variable_identification,0.948029,0.932855,0.868455,0.975562,synthesis
88,hidden_variable_identification,0.907988,0.933993,0.841356,0.968538,synthesis
89,hidden_variable_identification,0.887841,0.925027,0.895616,0.963453,synthesis
90,hidden_variable_identification,0.918179,0.944142,0.912129,0.955852,synthesis
91,hidden_variable_identification,0.919857,0.916321,0.936296,0.973828,synthesis
92,hidden_variable_identification,0.915563,0.88524,0.872128,0.971166,synthesis
93,hidden_variable_identification,0.927646,0.946567,0.929895,0.959757,synthesis
94,hidden_variable_identification,0.936882,0.936409,0.9253,0.975595,synthesis
95,hidden_variable_identification,0.896508,0.943511,0.932756,0.963171,synthesis
96,hidden_variable_identification,0.946376,0.964907,0.921083,0.933431,graph
97,tradeoff_and_non_monotonicity,0.932969,0.888644,0.830536,0.975758,synthesis
98,model_abstraction_and_breakdown,0.90511,0.932818,0.931996,0.951292,synthesis
99,hidden_variable_identification,0.941529,0.939958,0.902969,0.978952,synthesis
